e2d066,::1,POST,http://localhost/News/web/app_dev.php/categories/add,1436744652,
c05afe,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1436744665,
bb7ca5,::1,GET,http://localhost/News/web/app_dev.php/home,1436747723,
26a035,::1,GET,http://localhost/News/web/app_dev.php/home,1436750338,
e115ca,::1,GET,http://localhost/News/web/app_dev.php/home,1436751280,
58f9e1,::1,GET,http://localhost/News/web/app_dev.php/home,1436752875,
816f23,::1,GET,http://localhost/News/web/app_dev.php/home,1436754603,
1b5d61,::1,GET,http://localhost/News/web/app_dev.php/home,1436755149,
18e5ca,::1,GET,http://localhost/News/web/app_dev.php/img/page.png,1436755155,754546
754546,::1,GET,http://localhost/News/web/app_dev.php/img/page.png,1436755155,
bf6f92,::1,GET,http://localhost/News/web/app_dev.php/img/page.png,1436755159,63aecb
63aecb,::1,GET,http://localhost/News/web/app_dev.php/img/page.png,1436755159,
8994f3,::1,GET,http://localhost/News/web/app_dev.php/home,1436755197,
548700,::1,GET,http://localhost/News/web/app_dev.php/home,1436755200,
3e8234,::1,GET,http://localhost/News/web/app_dev.php/home,1436755338,
ad41e3,::1,GET,http://localhost/News/web/app_dev.php/home,1436758480,
b85c25,::1,GET,http://localhost/News/web/app_dev.php/home,1436758820,
2a8b75,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1436812165,7af389
7af389,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1436812165,
458c07,::1,GET,http://localhost/News/web/app_dev.php/home,1436812187,64d2c2
64d2c2,::1,GET,http://localhost/News/web/app_dev.php/home,1436812187,
77ddb9,::1,GET,http://localhost/News/web/app_dev.php/home,1436812245,
34226c,::1,GET,http://localhost/News/web/app_dev.php/home,1436812314,
f8b76c,::1,GET,http://localhost/News/web/app_dev.php/home,1436812674,
3c194c,::1,GET,http://localhost/News/web/app_dev.php/articles/contact,1436812713,
2be8b4,::1,GET,http://localhost/News/web/app_dev.php/login,1436812717,
b83f2c,::1,GET,http://localhost/News/web/app_dev.php/contacts/,1436812733,a94019
a94019,::1,GET,http://localhost/News/web/app_dev.php/contacts/,1436812733,
a5edd7,::1,GET,http://localhost/News/web/app_dev.php/articles/contact,1436812746,
272380,::1,GET,http://localhost/News/web/app_dev.php/login,1436812748,
9dc40d,::1,GET,http://localhost/News/web/app_dev.php/login,1436812883,
1afb20,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1436812893,8e5e80
8e5e80,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1436812893,
2d557d,::1,GET,http://localhost/News/web/app_dev.php/home,1436812899,
cc3b36,::1,GET,http://localhost/News/web/app_dev.php/contact,1436812910,
8502ed,::1,GET,http://localhost/News/web/app_dev.php/contact,1436813062,
ff3d0c,::1,GET,http://localhost/News/web/app_dev.php/contact,1436813189,
37eb3c,::1,GET,http://localhost/News/web/app_dev.php/contact,1436813297,
88801f,::1,GET,http://localhost/News/web/app_dev.php/contact,1436815172,
3ac399,::1,GET,http://localhost/News/web/app_dev.php/home,1436826719,
7231cb,::1,GET,http://localhost/News/web/app_dev.php/7/list_articles,1436826822,
09e51a,::1,GET,http://localhost/News/web/app_dev.php/login,1436826887,
083593,::1,POST,http://localhost/News/web/app_dev.php/login_check,1436826910,
b445fa,::1,GET,http://localhost/News/web/app_dev.php/admin,1436826913,
b127c8,::1,GET,http://localhost/News/web/app_dev.php/categories/all,1436826921,
2bd124,::1,GET,http://localhost/News/web/app_dev.php/articles/6/all,1436826932,
4ba454,::1,GET,http://localhost/News/web/app_dev.php/articles/17/feedback,1436826941,
18f69b,::1,GET,http://localhost/News/web/app_dev.php/7/list_articles,1436827003,
149aef,::1,GET,http://localhost/News/web/app_dev.php/login,1436967881,
a9c768,::1,GET,http://localhost/News/web/app_dev.php/home,1436967885,
1b231e,::1,GET,http://localhost/News/web/app_dev.php/home,1436968164,
b650a8,::1,GET,http://localhost/News/web/app_dev.php/home,1436968469,
d1c78d,::1,GET,http://localhost/News/web/app_dev.php/,1436968646,
da32c2,::1,GET,http://localhost/News/web/app_dev.php/index,1436968658,2baf73
2baf73,::1,GET,http://localhost/News/web/app_dev.php/index,1436968658,
9e8557,::1,GET,http://localhost/News/web/app_dev.php/index,1436968732,
3c5084,::1,GET,http://localhost/News/web/app_dev.php/index,1436968901,
896627,::1,GET,http://localhost/News/web/app_dev.php/index,1436969150,
540930,::1,GET,http://localhost/News/web/app_dev.php/articles/9/article,1436970067,9bbc59
9bbc59,::1,GET,http://localhost/News/web/app_dev.php/articles/9/article,1436970067,
5c59a0,::1,GET,http://localhost/News/web/app_dev.php/index,1436970071,
968a11,::1,GET,http://localhost/News/web/app_dev.php/index,1436970218,
2431e3,::1,GET,http://localhost/News/web/app_dev.php/index,1436970347,
d25c56,::1,GET,http://localhost/News/web/app_dev.php/index,1436970407,
0d2764,::1,GET,http://localhost/News/web/app_dev.php/index,1436970416,
94bf9e,::1,GET,http://localhost/News/web/app_dev.php/index,1436970828,
3213be,::1,GET,http://localhost/News/web/app_dev.php/index,1436970832,
23c888,::1,GET,http://localhost/News/web/app_dev.php/index,1436970906,
1b2637,::1,GET,http://localhost/News/web/app_dev.php/index,1436970926,
7cac8c,::1,GET,http://localhost/News/web/app_dev.php/index,1436971180,
f3f6b2,::1,GET,http://localhost/News/web/app_dev.php/index,1436971315,
696230,::1,GET,http://localhost/News/web/app_dev.php/index,1436971334,
59a4de,::1,GET,http://localhost/News/web/app_dev.php/6/list_articles,1436971347,
4048cc,::1,GET,http://localhost/News/web/app_dev.php/6/list_articles,1436971363,
e148e5,::1,GET,http://localhost/News/web/app_dev.php/9/article,1436971398,
818488,::1,GET,http://localhost/News/web/app_dev.php/6/list_articles,1436971478,
3ac0d8,::1,GET,http://localhost/News/web/app_dev.php/9/like,1436971497,
c4f537,::1,GET,http://localhost/News/web/app_dev.php/9/like,1436971938,82567f
82567f,::1,GET,http://localhost/News/web/app_dev.php/9/like,1436971938,
7a8e8e,::1,GET,http://localhost/News/web/app_dev.php/home,1436971958,f3e1b0
f3e1b0,::1,GET,http://localhost/News/web/app_dev.php/home,1436971958,
555373,::1,GET,http://localhost/News/web/app_dev.php/index,1436971969,
df060c,::1,GET,http://localhost/News/web/app_dev.php/contact,1436972024,
037f59,::1,GET,http://localhost/News/web/app_dev.php/index,1436972106,
3cbaa6,::1,GET,http://localhost/News/web/app_dev.php/index,1436972119,
426e65,::1,GET,http://localhost/News/web/app_dev.php/index,1436972162,
3ac27d,::1,GET,http://localhost/News/web/app_dev.php/contact,1436972183,
51ca4c,::1,GET,http://localhost/News/web/app_dev.php/login,1436972505,
ce60d9,::1,POST,http://localhost/News/web/app_dev.php/login_check,1436972518,
c9c11e,::1,GET,http://localhost/News/web/app_dev.php/admin,1436972520,
09cf5d,::1,GET,http://localhost/News/web/app_dev.php/categories/all,1436972549,
ad4067,::1,GET,http://localhost/News/web/app_dev.php/categories/add,1436972558,
6cff0b,::1,POST,http://localhost/News/web/app_dev.php/categories/add,1436972579,
64fef0,::1,GET,http://localhost/News/web/app_dev.php/categories/add,1436972588,
9944a4,::1,POST,http://localhost/News/web/app_dev.php/categories/add,1436972601,
e1a2e9,::1,GET,http://localhost/News/web/app_dev.php/categories/add,1436972609,
9db132,::1,POST,http://localhost/News/web/app_dev.php/categories/add,1436972623,
aacf91,::1,GET,http://localhost/News/web/app_dev.php/categories/add,1436972638,
a2f0b1,::1,POST,http://localhost/News/web/app_dev.php/categories/add,1436972651,
08faf4,::1,GET,http://localhost/News/web/app_dev.php/contact,1436972666,
58ba29,::1,GET,http://localhost/News/web/app_dev.php/articles/11/all,1436972693,f4597d
f4597d,::1,GET,http://localhost/News/web/app_dev.php/articles/11/all,1436972693,
487f11,::1,GET,http://localhost/News/web/app_dev.php/contact,1436972869,
4395b2,::1,GET,http://localhost/News/web/app_dev.php/11/list_articles,1436972878,
774e57,::1,GET,http://localhost/News/web/app_dev.php/articles/11/all,1436972899,3ec15b
3ec15b,::1,GET,http://localhost/News/web/app_dev.php/articles/11/all,1436972899,
4a2663,::1,GET,http://localhost/News/web/app_dev.php/articles/11/all,1436972947,1490a9
1490a9,::1,GET,http://localhost/News/web/app_dev.php/articles/11/all,1436972947,
42d67d,::1,GET,http://localhost/News/web/app_dev.php/articles/11/all,1436972973,
1d466c,::1,GET,http://localhost/News/web/app_dev.php/articles/11/all,1436973104,e0a21b
e0a21b,::1,GET,http://localhost/News/web/app_dev.php/articles/11/all,1436973104,
2af80a,::1,GET,http://localhost/News/web/app_dev.php/articles/11/all,1436973132,
ed4134,::1,GET,http://localhost/News/web/app_dev.php/articles/11/all,1436973172,
5a4236,::1,GET,http://localhost/News/web/app_dev.php/articles/add,1436973478,b06fd8
b06fd8,::1,GET,http://localhost/News/web/app_dev.php/articles/add,1436973478,
00ef09,::1,GET,http://localhost/News/web/app_dev.php/articles/11/all,1436973495,
5928ed,::1,GET,http://localhost/News/web/app_dev.php/articles/add,1436973501,4ea5fd
4ea5fd,::1,GET,http://localhost/News/web/app_dev.php/articles/add,1436973501,
1924c0,::1,GET,http://localhost/News/web/app_dev.php/articles/add,1436973622,429f5f
429f5f,::1,GET,http://localhost/News/web/app_dev.php/articles/add,1436973622,
e527ef,::1,GET,http://localhost/News/web/app_dev.php/articles/add,1436973702,e30475
e30475,::1,GET,http://localhost/News/web/app_dev.php/articles/add,1436973702,
b4cf17,::1,GET,http://localhost/News/web/app_dev.php/articles/add,1436973763,
48ab44,::1,POST,http://localhost/News/web/app_dev.php/articles/add,1436974657,
0bb84e,::1,GET,http://localhost/News/web/app_dev.php/articles/18/details,1436974672,
6b80e2,::1,GET,http://localhost/News/web/app_dev.php/articles/11/all,1436974692,
681908,::1,GET,http://localhost/News/web/app_dev.php/articles/13/all,1436974698,
d3632b,::1,GET,http://localhost/News/web/app_dev.php/articles/add,1436974704,
a53854,::1,GET,http://localhost/News/web/app_dev.php/articles/add,1436974771,
3a377d,::1,POST,http://localhost/News/web/app_dev.php/articles/add,1436974774,
546b1f,::1,GET,http://localhost/News/web/app_dev.php/articles/add,1436974778,
e58bb0,::1,GET,http://localhost/News/web/app_dev.php/articles/add,1436974785,
1b9ce8,::1,GET,http://localhost/News/web/app_dev.php/articles/add,1436974790,
a0d54a,::1,POST,http://localhost/News/web/app_dev.php/articles/add,1436974830,
78d4d2,::1,GET,http://localhost/News/web/app_dev.php/articles/add,1436974835,
7da4f4,::1,GET,http://localhost/News/web/app_dev.php/articles/20/edit,1436974850,
c6fa62,::1,POST,http://localhost/News/web/app_dev.php/articles/20/edit,1436974871,
7ad03f,::1,GET,http://localhost/News/web/app_dev.php/articles/20/edit,1436974878,
c83b71,::1,GET,http://localhost/News/web/app_dev.php/articles/20/details,1436974880,
a9cb0e,::1,GET,http://localhost/News/web/app_dev.php/articles/20/details,1436974881,
dd9cb6,::1,GET,http://localhost/News/web/app_dev.php/articles/20/details,1436974882,
d729a4,::1,GET,http://localhost/News/web/app_dev.php/articles/20/details,1436974882,
a22c21,::1,GET,http://localhost/News/web/app_dev.php/articles/20/details,1436974883,
2bbf41,::1,GET,http://localhost/News/web/app_dev.php/articles/20/details,1436974883,
9cf024,::1,GET,http://localhost/News/web/app_dev.php/articles/20/details,1436974883,
f4766e,::1,GET,http://localhost/News/web/app_dev.php/articles/11/all,1436974899,
2ad6cc,::1,GET,http://localhost/News/web/app_dev.php/articles/13/all,1436974909,
e77277,::1,GET,http://localhost/News/web/app_dev.php/articles/18/edit,1436974920,
6a6f0a,::1,POST,http://localhost/News/web/app_dev.php/articles/18/edit,1436974936,
62f387,::1,GET,http://localhost/News/web/app_dev.php/11/list_articles,1436974968,5a1419
5a1419,::1,GET,http://localhost/News/web/app_dev.php/11/list_articles,1436974968,
20a779,::1,GET,http://localhost/News/web/app_dev.php/13/list_articles,1436974989,ed230e
ed230e,::1,GET,http://localhost/News/web/app_dev.php/13/list_articles,1436974989,
84530a,::1,GET,http://localhost/News/web/app_dev.php/articles/13/all,1436975039,
423cb1,::1,GET,http://localhost/News/web/app_dev.php/13/list_articles,1436975182,bc1a9e
bc1a9e,::1,GET,http://localhost/News/web/app_dev.php/13/list_articles,1436975182,
50d997,::1,GET,http://localhost/News/web/app_dev.php/13/list_articles,1436975222,74025a
74025a,::1,GET,http://localhost/News/web/app_dev.php/13/list_articles,1436975222,
e896b1,::1,GET,http://localhost/News/web/app_dev.php/13/list_articles,1436975255,
241291,::1,GET,http://localhost/News/web/app_dev.php/18/article,1436975306,61d01c
61d01c,::1,GET,http://localhost/News/web/app_dev.php/18/article,1436975306,
aaa869,::1,GET,http://localhost/News/web/app_dev.php/18/article,1436975354,aa4321
aa4321,::1,GET,http://localhost/News/web/app_dev.php/18/article,1436975354,
6af299,::1,GET,http://localhost/News/web/app_dev.php/13/list_articles,1436975367,435db8
435db8,::1,GET,http://localhost/News/web/app_dev.php/13/list_articles,1436975367,
74fdde,::1,GET,http://localhost/News/web/app_dev.php/13/list_articles,1436975423,
0a518e,::1,GET,http://localhost/News/web/app_dev.php/13/list_articles,1436975486,bbbb32
bbbb32,::1,GET,http://localhost/News/web/app_dev.php/13/list_articles,1436975486,
afad9a,::1,GET,http://localhost/News/web/app_dev.php/13/list_articles,1436975520,e49028
e49028,::1,GET,http://localhost/News/web/app_dev.php/13/list_articles,1436975520,
4953bc,::1,GET,http://localhost/News/web/app_dev.php/13/list_articles,1436975686,
e77340,::1,GET,http://localhost/News/web/app_dev.php/13/list_articles,1436975738,
7a2008,::1,GET,http://localhost/News/web/app_dev.php/18/article,1436975829,a0d3fb
a0d3fb,::1,GET,http://localhost/News/web/app_dev.php/18/article,1436975829,
df860b,::1,GET,http://localhost/News/web/app_dev.php/18/article,1436975923,229699
229699,::1,GET,http://localhost/News/web/app_dev.php/18/article,1436975923,
293d04,::1,GET,http://localhost/News/web/app_dev.php/18/article,1436976127,c5e84d
c5e84d,::1,GET,http://localhost/News/web/app_dev.php/18/article,1436976127,
0c1beb,::1,GET,http://localhost/News/web/app_dev.php/18/article,1436976197,
4fa507,::1,GET,http://localhost/News/web/app_dev.php/index,1436976288,
47fbcc,::1,GET,http://localhost/News/web/app_dev.php/contact,1436976296,
e85507,::1,GET,http://localhost/News/web/app_dev.php/13/list_articles,1436976500,c41779
c41779,::1,GET,http://localhost/News/web/app_dev.php/13/list_articles,1436976500,
cc4de4,::1,GET,http://localhost/News/web/app_dev.php/13/list_articles,1436976556,
e172e5,::1,GET,http://localhost/News/web/app_dev.php/index,1436976726,
d46258,::1,GET,http://localhost/News/web/app_dev.php/13/list_articles,1436976925,
714710,::1,GET,http://localhost/News/web/app_dev.php/13/list_articles,1436977681,
b43e97,::1,GET,http://localhost/News/web/app_dev.php/13/list_articles,1436977728,
7af97c,::1,GET,http://localhost/News/web/app_dev.php/13/list_articles,1436978146,
9af41c,::1,GET,http://localhost/News/web/app_dev.php/19/article,1436978266,
a0667a,::1,GET,http://localhost/News/web/app_dev.php/articles/13/all,1436978531,
896b39,::1,GET,http://localhost/News/web/app_dev.php/13/list_articles,1436978598,
f93e91,::1,GET,http://localhost/News/web/app_dev.php/13/list_articles,1436978737,
e02e10,::1,GET,http://localhost/News/web/app_dev.php/13/list_articles,1436978756,
dc15e2,::1,GET,http://localhost/News/web/app_dev.php/articles/1/feedback,1436978839,
88816a,::1,GET,http://localhost/News/web/app_dev.php/articles/1/feedback,1436978843,
98a294,::1,GET,http://localhost/News/web/app_dev.php/articles/1/details,1436978849,
f683c5,::1,GET,http://localhost/News/web/app_dev.php/index,1436978863,
158eaa,::1,GET,http://localhost/News/web/app_dev.php/13/list_articles,1436978888,
9237b1,::1,GET,http://localhost/News/web/app_dev.php/index,1436978893,
a5db15,::1,GET,http://localhost/News/web/app_dev.php/2/article,1436979033,
982bbe,::1,GET,http://localhost/News/web/app_dev.php/1/article,1436979084,
80de4c,::1,GET,http://localhost/News/web/app_dev.php/1/article,1436979149,
967a24,::1,GET,http://localhost/News/web/app_dev.php/1/article,1436979276,
f31127,::1,GET,http://localhost/News/web/app_dev.php/1/article,1436979343,
5faa63,::1,GET,http://localhost/News/web/app_dev.php/1/article,1436979350,
91d0e6,::1,GET,http://localhost/News/web/app_dev.php/articles/14/all,1436979375,
9387c3,::1,GET,http://localhost/News/web/app_dev.php/articles/add,1436979383,
f480ea,::1,POST,http://localhost/News/web/app_dev.php/articles/add,1436979570,
65cc3d,::1,GET,http://localhost/News/web/app_dev.php/articles/add,1436979591,
c2a9b8,::1,POST,http://localhost/News/web/app_dev.php/articles/add,1436979864,
1a9494,::1,GET,http://localhost/News/web/app_dev.php/index,1436980480,
539eaf,::1,GET,http://localhost/News/web/app_dev.php/21/article,1436980498,
c89926,::1,GET,http://localhost/News/web/app_dev.php/1/article,1436980783,
6aae6c,::1,GET,http://localhost/News/web/app_dev.php/1/article,1436980789,
ea226d,::1,GET,http://localhost/News/web/app_dev.php/index,1436981662,
cb8a18,::1,GET,http://localhost/News/web/app_dev.php/articles/add,1436981674,
518363,::1,GET,http://localhost/News/web/app_dev.php/articles/add,1436981675,
ced81f,::1,GET,http://localhost/News/web/app_dev.php/articles/add,1436981676,
7c049f,::1,GET,http://localhost/News/web/app_dev.php/contacts/mails,1436981698,
dab1db,::1,GET,http://localhost/News/web/app_dev.php/index,1436999213,
659354,::1,GET,http://localhost/News/web/app_dev.php/3/article,1436999227,
eabebc,::1,GET,http://localhost/News/web/app_dev.php/22/article,1436999270,
b730d9,::1,GET,http://localhost/News/web/app_dev.php/22/article,1436999272,
982451,::1,GET,http://localhost/News/web/app_dev.php/22/article,1436999273,
25adb7,::1,GET,http://localhost/News/web/app_dev.php/14/list_articles,1436999318,
9edb8f,::1,GET,http://localhost/News/web/app_dev.php/22/article,1436999351,
3f5eca,::1,GET,http://localhost/News/web/app_dev.php/13/list_articles,1436999433,
6d8e1b,::1,GET,http://localhost/News/web/app_dev.php/21/article,1436999490,
acca5c,::1,GET,http://localhost/News/web/app_dev.php/12/list_articles,1437006492,
e179d8,::1,GET,http://localhost/News/web/app_dev.php/13/list_articles,1437006501,
8bef8b,::1,GET,http://localhost/News/web/app_dev.php/13/list_articles,1437006596,
0864cf,::1,GET,http://localhost/News/web/app_dev.php/13/list_articles,1437006621,
faf14a,::1,GET,http://localhost/News/web/app_dev.php/13/list_articles,1437006663,
fbfbd6,::1,GET,http://localhost/News/web/app_dev.php/13/list_articles,1437006715,
f08138,::1,GET,http://localhost/News/web/app_dev.php/index,1437006728,
99c1b2,::1,GET,http://localhost/News/web/app_dev.php/13/list_articles,1437006746,
c2ac8f,::1,GET,http://localhost/News/web/app_dev.php/11/list_articles,1437006784,
c34747,::1,GET,http://localhost/News/web/app_dev.php/11/list_articles,1437007239,
4d9bf9,::1,GET,http://localhost/News/web/app_dev.php/11/list_articles,1437007575,
59561a,::1,GET,http://localhost/News/web/app_dev.php/11/list_articles,1437007666,
543c45,::1,GET,http://localhost/News/web/app_dev.php/11/list_articles,1437007941,
067713,::1,GET,http://localhost/News/web/app_dev.php/21/article,1437008127,
aaaa26,::1,GET,http://localhost/News/web/app_dev.php/index,1437013618,97bb5e
97bb5e,::1,GET,http://localhost/News/web/app_dev.php/index,1437013618,
02c928,::1,GET,http://localhost/News/web/app_dev.php/index,1437013708,
5f3064,::1,GET,http://localhost/News/web/app_dev.php/11/list_articles,1437013802,
a3901f,::1,GET,http://localhost/News/web/app_dev.php/11/list_articles,1437013892,
e1e4c5,::1,GET,http://localhost/News/web/app_dev.php/11/list_articles,1437013999,
d42489,::1,GET,http://localhost/News/web/app_dev.php/index,1437014052,
7226cb,::1,GET,http://localhost/News/web/app_dev.php/index,1437014080,b7267c
b7267c,::1,GET,http://localhost/News/web/app_dev.php/index,1437014080,
0bf3fe,::1,GET,http://localhost/News/web/app_dev.php/index,1437014112,863a09
863a09,::1,GET,http://localhost/News/web/app_dev.php/index,1437014112,
3a55ae,::1,GET,http://localhost/News/web/app_dev.php/11/list_articles,1437014132,
227cd4,::1,GET,http://localhost/News/web/app_dev.php/11/list_articles,1437014192,
2f708d,::1,GET,http://localhost/News/web/app_dev.php/index,1437014213,
932a3d,::1,GET,http://localhost/News/web/app_dev.php/index,1437014354,fd51a3
fd51a3,::1,GET,http://localhost/News/web/app_dev.php/index,1437014354,
928edc,::1,GET,http://localhost/News/web/app_dev.php/index,1437014361,6036cc
6036cc,::1,GET,http://localhost/News/web/app_dev.php/index,1437014361,
fa0ee8,::1,GET,http://localhost/News/web/app_dev.php/index,1437014403,
85b6fc,::1,GET,http://localhost/News/web/app_dev.php/index,1437014422,
a59a6b,::1,GET,http://localhost/News/web/app_dev.php/index,1437015381,
ef9732,::1,GET,http://localhost/News/web/app_dev.php/index,1437015403,
ed640e,::1,GET,http://localhost/News/web/app_dev.php/articles/13/all,1437015758,
868966,::1,GET,http://localhost/News/web/app_dev.php/articles/3/details,1437015765,
a07d35,::1,GET,http://localhost/News/web/app_dev.php/articles/3/details,1437015820,
e39d69,::1,GET,http://localhost/News/web/app_dev.php/articles/3/edit,1437015839,
0d48e2,::1,POST,http://localhost/News/web/app_dev.php/articles/3/edit,1437015877,
c9986e,::1,GET,http://localhost/News/web/app_dev.php/articles/add,1437017213,
7c2cff,::1,POST,http://localhost/News/web/app_dev.php/articles/add,1437017254,
c7050d,::1,GET,http://localhost/News/web/app_dev.php/articles/23/details,1437017275,
6a3dbb,::1,GET,http://localhost/News/web/app_dev.php/articles/23/details,1437017461,
2860a0,::1,GET,http://localhost/News/web/app_dev.php/articles/23/details,1437017471,
79d584,::1,GET,http://localhost/News/web/app_dev.php/index,1437017527,
68f945,::1,GET,http://localhost/News/web/app_dev.php/index,1437017547,
f68919,::1,GET,http://localhost/News/web/app_dev.php/articles/23/details,1437017578,
b9e60f,::1,GET,http://localhost/News/web/app_dev.php/index,1437017649,
522752,::1,GET,http://localhost/News/web/app_dev.php/index,1437017666,
d80b39,::1,GET,http://localhost/News/web/app_dev.php/14/list_articles,1437017723,
4b5edb,::1,GET,http://localhost/News/web/app_dev.php/13/list_articles,1437017726,
28e9cd,::1,GET,http://localhost/News/web/app_dev.php/23/article,1437017778,
64b9c2,::1,GET,http://localhost/News/web/app_dev.php/23/article,1437017794,
3a207e,::1,GET,http://localhost/News/web/app_dev.php/23/article,1437017937,
1efc51,::1,GET,http://localhost/News/web/app_dev.php/23/article,1437017953,
9edc4e,::1,GET,http://localhost/News/web/app_dev.php/articles/23/details,1437017981,
6d3ee6,::1,GET,http://localhost/News/web/app_dev.php/23/article,1437017988,
27b62f,::1,GET,http://localhost/News/web/app_dev.php/23/article,1437017996,
3158b0,::1,GET,http://localhost/News/web/app_dev.php/23/article,1437018018,
cc0d00,::1,GET,http://localhost/News/web/app_dev.php/23/article,1437018019,
bf8c45,::1,GET,http://localhost/News/web/app_dev.php/23/article,1437018092,
aaadd6,::1,GET,http://localhost/News/web/app_dev.php/23/article,1437018100,
790eb1,::1,GET,http://localhost/News/web/app_dev.php/23/article,1437018163,
820ca1,::1,GET,http://localhost/News/web/app_dev.php/23/article,1437018170,
623699,::1,GET,http://localhost/News/web/app_dev.php/23/like,1437018297,
6bc952,::1,GET,http://localhost/News/web/app_dev.php/23/like,1437018664,
db5145,::1,GET,http://localhost/News/web/app_dev.php/index,1437018705,
5a5761,::1,GET,http://localhost/News/web/app_dev.php/index,1437018761,
0a7c7b,::1,GET,http://localhost/News/web/app_dev.php/index,1437019119,
c22b4b,::1,GET,http://localhost/News/web/app_dev.php/index,1437019234,
10aab9,::1,GET,http://localhost/News/web/app_dev.php/articles/13/all,1437019680,
3b45c3,::1,GET,http://localhost/News/web/app_dev.php/articles/23/delete,1437019701,
653dbb,::1,GET,http://localhost/News/web/app_dev.php/articles/13/all,1437019702,
935372,::1,GET,http://localhost/News/web/app_dev.php/articles/13/all,1437019711,
26ab19,::1,GET,http://localhost/News/web/app_dev.php/articles/13/all,1437019719,
419274,127.0.0.1,GET,http://localhost/News/web/app_dev.php/index,1437037910,
e2a76f,127.0.0.1,GET,http://localhost/News/web/app_dev.php/index,1437037912,
1d711a,127.0.0.1,GET,http://localhost/News/web/app_dev.php/11/list_articles,1437037951,
95715e,127.0.0.1,GET,http://localhost/News/web/app_dev.php/11/list_articles,1437037953,
62f802,127.0.0.1,GET,http://localhost/News/web/app_dev.php/12/list_articles,1437037987,
e7d508,127.0.0.1,GET,http://localhost/News/web/app_dev.php/13/list_articles,1437038018,
64872a,127.0.0.1,GET,http://localhost/News/web/app_dev.php/14/list_articles,1437038019,
a8ec52,127.0.0.1,GET,http://localhost/News/web/app_dev.php/articles/add,1437038056,
4c7da6,127.0.0.1,GET,http://localhost/News/web/app_dev.php/login,1437038058,
b8a3cf,127.0.0.1,POST,http://localhost/News/web/app_dev.php/login_check,1437038072,
09df60,127.0.0.1,GET,http://localhost/News/web/app_dev.php/admin,1437038075,
4553f2,127.0.0.1,GET,http://localhost/News/web/app_dev.php/articles/11/all,1437038084,
02c21d,127.0.0.1,GET,http://localhost/News/web/app_dev.php/articles/13/all,1437038094,
cbdc66,127.0.0.1,GET,http://localhost/News/web/app_dev.php/articles/3/feedback,1437038100,
2b7ee6,127.0.0.1,GET,http://localhost/News/web/app_dev.php/articles/14/all,1437038112,
d290b9,127.0.0.1,GET,http://localhost/News/web/app_dev.php/articles/22/feedback,1437038119,
0f217c,127.0.0.1,GET,http://localhost/News/web/app_dev.php/index,1437039095,
7247de,::1,GET,http://localhost/News/web/app_dev.php/articles/add,1437176038,
903aae,::1,GET,http://localhost/News/web/app_dev.php/index,1437176041,
cfb97f,::1,GET,http://localhost/News/web/app_dev.php/login,1437176042,
7993f6,::1,POST,http://localhost/News/web/app_dev.php/login_check,1437176133,
3c4f6d,::1,GET,http://localhost/News/web/app_dev.php/admin,1437176137,
cac15f,::1,GET,http://localhost/News/web/app_dev.php/articles/11/all,1437176158,
e73c64,::1,GET,http://localhost/News/web/app_dev.php/12/list_articles,1437176271,
37aaf5,::1,GET,http://localhost/News/web/app_dev.php/12/list_articles,1437178786,
dd343d,::1,GET,http://localhost/News/web/app_dev.php/12/list_articles,1437179113,
fdc298,::1,GET,http://localhost/News/web/app_dev.php/12/list_articles,1437179155,
4bc5e0,::1,GET,http://localhost/News/web/app_dev.php/index,1437179226,
22997a,::1,GET,http://localhost/News/web/app_dev.php/index,1437179407,
8f5c72,::1,GET,http://localhost/News/web/app_dev.php/index,1437179451,
363697,::1,GET,http://localhost/News/web/app_dev.php/11/list_articles,1437179499,
bbd7cb,::1,GET,http://localhost/News/web/app_dev.php/index,1437179569,
86316a,::1,GET,http://localhost/News/web/app_dev.php/11/list_articles,1437179662,
4c4ccd,::1,GET,http://localhost/News/web/app_dev.php/11/list_articles,1437179708,
72358c,::1,GET,http://localhost/News/web/app_dev.php/11/index.html,1437179775,a67ff2
a67ff2,::1,GET,http://localhost/News/web/app_dev.php/11/index.html,1437179775,
785132,::1,GET,http://localhost/News/web/app_dev.php/11/index.html,1437179804,442340
442340,::1,GET,http://localhost/News/web/app_dev.php/11/index.html,1437179804,
d79d6c,::1,GET,http://localhost/News/web/app_dev.php/11/list_articles,1437179815,
90560c,::1,GET,http://localhost/News/web/app_dev.php/12/list_articles,1437179824,
033e96,::1,GET,http://localhost/News/web/app_dev.php/index,1437179839,
157fcd,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1437222696,d38858
d38858,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1437222696,
0e7f43,::1,GET,http://localhost/News/web/app_dev.php/index,1437222697,
958672,::1,GET,http://localhost/News/web/app_dev.php/articles/9/article,1437222758,5add18
5add18,::1,GET,http://localhost/News/web/app_dev.php/articles/9/article,1437222758,
12eba6,::1,GET,http://localhost/News/web/app_dev.php/login,1437222781,
